,ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
3279,5091598,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-22318,-565,1,0,0,0,Cleaning staff,2.0,-52.0,0
3280,5091621,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-12013,-3973,1,1,0,0,Accountants,2.0,-23.0,0
3281,5009667,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19191,365243,1,0,0,0,,1.0,-9.0,0
3282,5029089,F,N,Y,0,153000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9363,-1056,1,0,0,1,,2.0,-2.0,0
3283,5149823,F,N,Y,0,103500.0,Commercial associate,Higher education,Married,House / apartment,-18826,-837,1,0,0,0,Cleaning staff,2.0,-21.0,0
3284,5066999,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14962,-5515,1,0,1,0,,2.0,-55.0,0
3285,5096990,M,N,Y,1,540000.0,Working,Higher education,Married,House / apartment,-11566,-1921,1,0,0,0,Managers,3.0,-26.0,0
3286,5114372,M,N,N,2,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10525,-863,1,1,1,0,,4.0,-16.0,0
3287,5035946,F,Y,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-10679,-1195,1,0,0,0,,1.0,-44.0,0
3288,5024826,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,-2223,1,1,1,0,Sales staff,3.0,-34.0,0
3289,5068232,M,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-13885,-232,1,0,0,0,Laborers,3.0,-49.0,0
3290,5091963,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18809,-1416,1,1,0,0,Drivers,2.0,-54.0,0
3291,5069267,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12821,-931,1,0,1,1,Laborers,3.0,-58.0,0
3292,5140063,F,N,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-18852,-7037,1,0,0,0,,2.0,-47.0,0
3293,5068394,F,Y,Y,1,270000.0,Working,Higher education,Separated,House / apartment,-14052,-140,1,0,1,1,Sales staff,2.0,-37.0,0
3294,5068752,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17733,-2362,1,0,0,0,Security staff,2.0,-10.0,0
3295,5025101,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,-11374,-761,1,0,0,0,High skill tech staff,2.0,-13.0,0
3296,5125806,F,N,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-18340,-2052,1,0,0,1,Laborers,1.0,-13.0,0
3297,5021397,F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,-21845,365243,1,0,0,0,,1.0,-10.0,0
3298,5053711,F,Y,N,2,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12857,-1399,1,0,0,1,,4.0,-25.0,0
3299,5132589,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14892,-895,1,1,1,0,Accountants,2.0,-51.0,0
3300,5036995,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12187,-1346,1,0,0,0,Realty agents,4.0,-2.0,0
3301,5114366,F,N,N,0,202500.0,Working,Higher education,Civil marriage,House / apartment,-9573,-1107,1,1,1,0,Sales staff,2.0,-31.0,0
3302,5058454,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-17366,-2426,1,0,0,0,Managers,2.0,-41.0,0
3303,5096702,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20145,365243,1,0,0,0,,2.0,-23.0,0
3304,5143535,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-16668,-377,1,0,0,0,Sales staff,1.0,-26.0,0
3305,5148736,F,Y,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10014,-1386,1,0,0,0,Medicine staff,2.0,-21.0,0
3306,5062645,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18626,-1332,1,0,0,0,Security staff,2.0,-24.0,0
3307,5118259,M,N,N,0,450000.0,Commercial associate,Incomplete higher,Married,House / apartment,-14465,-4145,1,1,1,0,Managers,2.0,-22.0,0
3308,5038881,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18491,-473,1,1,0,0,Laborers,2.0,-46.0,0
3309,5062068,F,N,Y,0,92250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23105,365243,1,0,0,0,,1.0,-1.0,0
3310,5079170,F,N,Y,0,67500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12840,-1213,1,1,1,0,,2.0,-5.0,0
3311,5065658,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19307,-603,1,1,1,0,Laborers,1.0,-33.0,0
3312,5149996,M,Y,Y,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,-11423,-441,1,1,0,0,Drivers,2.0,-19.0,0
3313,5061070,M,Y,N,0,256500.0,Pensioner,Higher education,Married,House / apartment,-21913,365243,1,0,1,0,,2.0,-32.0,0
3314,5092393,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11050,-443,1,1,0,0,Drivers,3.0,-44.0,0
3315,5036102,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12539,-2747,1,1,0,0,,4.0,-35.0,0
3316,5023579,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23006,365243,1,0,1,0,,1.0,-11.0,0
3317,5079055,M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-15013,-3846,1,0,0,0,Laborers,3.0,-38.0,0
3318,5061620,M,Y,Y,0,427500.0,State servant,Incomplete higher,Single / not married,Rented apartment,-11943,-3150,1,0,1,0,High skill tech staff,1.0,-9.0,0
3319,5011003,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10737,-2078,1,0,0,1,Sales staff,2.0,-40.0,0
3320,5114621,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-19603,365243,1,0,1,1,,1.0,-3.0,0
3321,5067885,M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,Rented apartment,-17011,-901,1,0,0,0,,2.0,-8.0,0
3322,5149114,M,Y,Y,0,90000.0,Commercial associate,Incomplete higher,Married,With parents,-9987,-410,1,0,0,0,Sales staff,2.0,-47.0,0
3323,5139470,M,Y,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,-9746,-250,1,0,0,0,Sales staff,2.0,-13.0,0
3324,5125531,F,Y,N,0,58500.0,Pensioner,Lower secondary,Married,House / apartment,-23377,365243,1,0,0,0,,2.0,-3.0,0
3325,5046161,F,Y,Y,0,45000.0,Pensioner,Higher education,Married,House / apartment,-22420,365243,1,0,1,0,,2.0,-19.0,0
3326,5046052,F,N,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-22846,-9239,1,0,0,0,,2.0,-39.0,0
3327,5139467,M,Y,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,-9746,-250,1,0,0,0,Sales staff,2.0,-23.0,0
3328,5021568,F,N,Y,2,126000.0,Working,Higher education,Married,House / apartment,-12428,-4900,1,0,1,1,High skill tech staff,4.0,-59.0,0
3329,5092315,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18625,-3153,1,0,1,0,Laborers,2.0,-52.0,0
3330,5066720,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20017,-1710,1,1,0,0,Sales staff,2.0,-34.0,0
3331,5117464,M,N,N,1,202500.0,Commercial associate,Higher education,Married,House / apartment,-13040,-1223,1,1,0,0,Core staff,3.0,-53.0,0
3332,5038554,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14770,-1173,1,0,0,0,Drivers,4.0,-58.0,0
3333,5114043,F,N,N,0,99000.0,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2.0,-6.0,0
3334,5028551,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15653,-5500,1,0,0,1,Core staff,2.0,-55.0,0
3335,5114211,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-7.0,0
3336,5033543,F,N,N,3,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-13290,365243,1,0,0,0,,4.0,-27.0,0
3337,5009897,F,Y,Y,2,90000.0,State servant,Higher education,Married,House / apartment,-11131,-405,1,0,0,0,Core staff,4.0,-6.0,0
3338,5009399,F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Accountants,3.0,-58.0,0
3339,5097007,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-10582,-2194,1,1,0,0,Managers,2.0,-27.0,0
3340,5054687,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10182,-2403,1,0,0,0,Sales staff,1.0,-23.0,0
3341,5022690,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15903,-762,1,0,0,0,Sales staff,1.0,-10.0,0
3342,5114129,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-20875,-3785,1,0,0,0,High skill tech staff,2.0,-21.0,0
3343,5021721,F,Y,Y,1,630000.0,Working,Secondary / secondary special,Married,House / apartment,-17755,-401,1,0,0,0,,3.0,-16.0,0
3344,5113840,F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-8961,-923,1,1,0,1,Core staff,2.0,-16.0,0
3345,5048300,M,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11091,-1161,1,0,0,0,Laborers,3.0,-24.0,1
3346,5052969,F,N,Y,1,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15218,-2150,1,0,0,0,Managers,3.0,-6.0,0
3347,5145983,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,-19538,-5880,1,0,0,0,Secretaries,1.0,-11.0,0
3348,5024676,F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,-15113,-1585,1,0,0,0,HR staff,2.0,-21.0,0
3349,5028515,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-19724,-12591,1,0,0,0,Medicine staff,2.0,-22.0,0
3350,5096697,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20145,365243,1,0,0,0,,2.0,-40.0,0
3351,5118464,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18147,-1101,1,1,0,0,Managers,4.0,-42.0,0
3352,5009791,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22002,365243,1,0,1,0,,1.0,-56.0,0
3353,5090111,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-15957,-3604,1,0,1,0,,2.0,-4.0,0
3354,5056139,M,Y,Y,0,202500.0,Working,Incomplete higher,Married,House / apartment,-17242,-857,1,0,1,0,Security staff,2.0,-12.0,0
3355,5029458,F,Y,Y,1,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10551,-3000,1,0,0,1,Core staff,3.0,-49.0,0
3356,5090103,M,Y,Y,0,179100.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-16257,-856,1,0,0,0,Drivers,2.0,-34.0,0
3357,5022568,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,-38.0,0
3358,5117097,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14010,365243,1,0,0,0,,2.0,-50.0,0
3359,5067461,F,N,Y,1,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11380,-1540,1,0,0,1,Laborers,3.0,-11.0,0
3360,5148812,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22416,365243,1,0,0,0,,2.0,-16.0,0
3361,5028844,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12190,-691,1,0,0,0,Laborers,3.0,-8.0,0
3362,5010249,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20145,-1043,1,0,0,0,Laborers,2.0,-45.0,0
3363,5112947,M,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-16834,-3269,1,1,1,1,,2.0,-1.0,0
3364,5146085,M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-14122,-1193,1,0,0,1,Laborers,1.0,0.0,0
3365,5054094,M,Y,N,2,202500.0,Working,Higher education,Married,House / apartment,-11736,-727,1,0,0,0,Drivers,4.0,-48.0,0
3366,5021559,M,Y,Y,0,360000.0,Working,Incomplete higher,Married,House / apartment,-9906,-122,1,1,1,0,Sales staff,2.0,-27.0,0
3367,5041786,F,N,N,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-12656,-368,1,0,0,0,Sales staff,2.0,-31.0,0
3368,5067696,M,Y,Y,0,450000.0,Working,Higher education,Married,House / apartment,-19087,-4434,1,0,1,0,Managers,2.0,-48.0,0
3369,5111158,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,-10648,-1393,1,1,1,0,Core staff,3.0,-47.0,0
3370,5046036,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21527,365243,1,0,0,0,,2.0,-55.0,0
3371,5036086,F,N,Y,1,85500.0,Working,Secondary / secondary special,Married,House / apartment,-16525,-859,1,1,0,0,Waiters/barmen staff,3.0,-20.0,0
3372,5100203,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24843,365243,1,0,0,0,,1.0,-29.0,0
3373,5025060,M,Y,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-11728,-3199,1,0,0,0,High skill tech staff,2.0,-32.0,0
3374,5135926,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,365243,1,0,0,0,,2.0,-34.0,0
3375,5113066,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-19466,-248,1,0,0,0,,2.0,-2.0,0
3376,5091356,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,365243,1,0,0,1,,2.0,-37.0,0
3377,5022240,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,1,0,0,1,High skill tech staff,2.0,-25.0,0
3378,5047814,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10445,-249,1,0,0,0,Laborers,2.0,-58.0,0
3379,5079081,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-22170,-1121,1,1,1,0,Laborers,2.0,-43.0,0
3380,5149403,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,1,0,0,0,Sales staff,3.0,-25.0,0
3381,5068903,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,-11762,-293,1,0,0,0,Laborers,1.0,-16.0,0
3382,5146095,F,Y,Y,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,-18053,-3141,1,0,0,0,Sales staff,2.0,-39.0,0
3383,5022022,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1.0,-10.0,0
3384,5095495,F,N,Y,0,337500.0,State servant,Higher education,Married,House / apartment,-12797,-2318,1,0,0,0,Core staff,2.0,-41.0,0
3385,5054630,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,-14967,-2403,1,0,1,0,Managers,3.0,-16.0,0
3386,5135457,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,With parents,-14332,-1782,1,0,0,0,,2.0,-27.0,0
3387,5118363,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-10675,-1284,1,1,0,0,Core staff,2.0,-16.0,0
3388,5054393,M,N,N,3,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-14348,-727,1,0,0,1,,5.0,-22.0,0
3389,5095270,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,-734,1,0,0,0,Core staff,2.0,-58.0,0
3390,5024247,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22885,365243,1,0,1,0,,2.0,-32.0,0
3391,5117754,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,2.0,-28.0,0
3392,5135593,F,Y,Y,1,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13173,-1083,1,1,0,0,Sales staff,3.0,-45.0,0
3393,5092176,M,Y,N,2,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11080,-657,1,0,0,0,Managers,4.0,-18.0,0
3394,5112796,F,Y,Y,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11298,-4714,1,1,0,0,Laborers,1.0,-37.0,0
3395,5137134,M,Y,N,0,326250.0,Commercial associate,Higher education,Married,House / apartment,-11770,-108,1,1,0,0,Managers,2.0,-50.0,0
3396,5053461,M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,-16981,-1246,1,0,0,0,Drivers,2.0,-13.0,0
3397,5046371,F,N,Y,0,120150.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-22220,-930,1,0,0,0,Security staff,1.0,-30.0,0
3398,5091307,F,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11186,-1753,1,0,0,0,Sales staff,3.0,-15.0,0
3399,5139807,F,N,N,0,90000.0,Working,Higher education,Married,House / apartment,-12406,-1497,1,0,0,0,Managers,2.0,-52.0,0
3400,5091545,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15595,-3183,1,0,1,0,Laborers,2.0,-4.0,0
3401,5024047,F,Y,Y,1,144000.0,Working,Higher education,Married,House / apartment,-12903,-2924,1,0,0,0,Accountants,3.0,-14.0,0
3402,5089667,M,N,N,0,157500.0,Working,Lower secondary,Married,House / apartment,-14809,-248,1,1,0,0,Drivers,2.0,-21.0,0
3403,5100464,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-17318,-552,1,0,1,0,Laborers,3.0,-37.0,0
3404,5132585,F,N,Y,0,121500.0,Working,Secondary / secondary special,Widow,House / apartment,-17432,-2417,1,1,1,0,,1.0,-28.0,0
3405,5053948,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-20691,365243,1,0,0,0,,2.0,-3.0,0
3406,5025948,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,2.0,-39.0,0
3407,5067346,M,Y,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9792,-365,1,0,0,0,Sales staff,3.0,-19.0,0
3408,5118066,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23699,365243,1,0,1,0,,2.0,-2.0,0
3409,5117271,F,Y,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-16804,-1922,1,0,0,0,Laborers,2.0,-46.0,0
3410,5150333,M,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-12173,-309,1,0,0,0,Laborers,2.0,-3.0,0
3411,5033870,M,N,N,0,360000.0,Working,Secondary / secondary special,Married,Rented apartment,-13958,-969,1,0,1,0,Drivers,2.0,-4.0,0
3412,5065598,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20522,365243,1,0,1,0,,1.0,-39.0,0
3413,5074687,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-20440,-1987,1,0,0,0,Medicine staff,2.0,-44.0,0
3414,5094935,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21065,365243,1,0,1,0,,2.0,-31.0,0
3415,5091991,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-18205,-9178,1,0,0,0,Core staff,2.0,-18.0,0
3416,5051059,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23871,365243,1,0,0,0,,1.0,-45.0,0
3417,5022087,F,Y,Y,0,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,-15812,-4231,1,1,1,1,Accountants,2.0,-24.0,0
3418,5085763,M,Y,Y,1,405000.0,State servant,Higher education,Married,House / apartment,-11532,-4917,1,0,0,0,Managers,3.0,-42.0,0
3419,5116315,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10338,-581,1,0,1,0,Laborers,1.0,-37.0,0
3420,5024162,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13350,-1981,1,0,0,0,Laborers,5.0,-32.0,0
3421,5041625,M,N,Y,0,292500.0,Commercial associate,Higher education,Single / not married,Rented apartment,-9990,-1221,1,0,1,0,Sales staff,1.0,-27.0,0
3422,5118088,F,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-15494,-3292,1,0,0,0,Accountants,2.0,-47.0,0
3423,5088231,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21647,365243,1,0,0,0,,2.0,-54.0,0
