ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
5054611,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21076,365243,1,0,0,0,,2.0,-28.0,0
5046034,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21527,365243,1,0,0,0,,2.0,-7.0,0
5041495,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,-155,1,0,0,0,Laborers,2.0,-3.0,0
5024126,F,N,Y,1,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-15675,-305,1,0,0,0,Sales staff,2.0,-20.0,0
5051109,F,N,N,0,85500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-24082,365243,1,0,1,0,,1.0,-55.0,0
5044623,F,Y,N,1,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10130,-1651,1,0,0,0,Accountants,2.0,-37.0,0
5079162,F,Y,Y,3,157500.0,Working,Higher education,Married,House / apartment,-12843,-755,1,0,0,0,Core staff,5.0,-17.0,0
5149669,M,N,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,-16367,-2147,1,0,1,0,Drivers,2.0,-30.0,0
5062369,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10564,-897,1,1,1,0,Core staff,2.0,-17.0,0
5053507,M,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-21886,-3649,1,0,0,0,Managers,2.0,-15.0,0
5069398,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8396,-1509,1,1,1,0,Core staff,1.0,-28.0,0
5089540,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18341,-5574,1,1,1,0,Laborers,2.0,-15.0,0
5010277,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3.0,-25.0,0
5118442,F,Y,N,1,108000.0,Commercial associate,Higher education,Single / not married,House / apartment,-16138,-431,1,1,0,0,Sales staff,3.0,-8.0,1
5022030,M,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14868,-3013,1,1,0,1,Security staff,3.0,-19.0,0
5113954,F,N,N,0,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17104,-3024,1,1,0,0,Core staff,2.0,-24.0,0
5132818,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11294,-1077,1,0,0,0,Managers,3.0,-23.0,0
5044871,F,Y,N,0,270000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16692,-7130,1,0,0,0,,2.0,-45.0,0
5105825,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9908,-2068,1,0,0,0,Sales staff,2.0,-18.0,0
5028925,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17202,-1787,1,0,0,0,Sales staff,2.0,-9.0,0
5051018,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15381,-470,1,0,0,0,Laborers,2.0,-17.0,0
5028724,M,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12483,-4039,1,0,0,0,Managers,2.0,-33.0,0
5095484,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15554,-96,1,0,1,0,Laborers,2.0,-21.0,0
5090702,F,Y,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-13652,-2530,1,0,0,0,Sales staff,3.0,-55.0,0
5096552,F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,1,0,0,Medicine staff,2.0,-38.0,0
5089159,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-22254,365243,1,0,1,0,,1.0,-41.0,0
5114107,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15355,-3999,1,0,1,0,Sales staff,2.0,-12.0,0
5143327,F,N,Y,0,27000.0,Working,Secondary / secondary special,Married,House / apartment,-19128,-1323,1,1,0,0,Security staff,2.0,-28.0,0
5150466,F,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14234,-309,1,0,0,0,Core staff,3.0,-1.0,0
5061304,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2.0,-10.0,0
5091622,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-12013,-3973,1,1,0,0,Accountants,2.0,-11.0,0
5024866,M,Y,N,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-18858,-1614,1,1,1,0,Drivers,2.0,-16.0,0
5095941,F,Y,N,0,202500.0,Working,Higher education,Married,House / apartment,-16112,-6337,1,1,1,0,Managers,2.0,-55.0,0
5096871,M,Y,Y,0,270000.0,Working,Lower secondary,Married,House / apartment,-15054,-1527,1,0,0,0,High skill tech staff,2.0,-39.0,0
5143504,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,-7.0,0
5116177,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23390,365243,1,0,0,0,,2.0,-32.0,0
5024085,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-18865,365243,1,0,0,0,,1.0,-38.0,0
5024291,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-11453,-277,1,0,0,0,Medicine staff,2.0,-6.0,0
5132820,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11294,-1077,1,0,0,0,Managers,3.0,-23.0,0
5052785,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12733,-3185,1,1,0,0,Drivers,2.0,-7.0,0
5150122,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17674,-4541,1,0,0,0,Laborers,1.0,-5.0,0
5045460,F,N,N,1,162000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15137,-2238,1,1,1,0,Sales staff,3.0,-20.0,0
5113997,F,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13446,-2720,1,0,0,0,Sales staff,4.0,-31.0,0
5150169,F,N,N,0,252000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21100,365243,1,0,0,0,,2.0,-27.0,0
5088714,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,365243,1,0,1,0,,2.0,-2.0,0
5048018,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0,-32.0,0
5026463,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16616,-2722,1,1,1,0,Realty agents,3.0,-37.0,0
5037067,M,Y,Y,1,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,1,0,1,0,,3.0,-41.0,0
5047858,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,1,0,0,0,,3.0,-25.0,0
5150389,F,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-16095,-7979,1,0,0,0,Medicine staff,3.0,-26.0,0
5065586,F,Y,N,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-13891,-7080,1,1,1,0,Medicine staff,3.0,-59.0,0
5067947,F,Y,N,0,144000.0,Commercial associate,Higher education,Married,House / apartment,-16830,-3458,1,0,0,0,,2.0,-34.0,0
5068013,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23093,-659,1,1,0,0,Security staff,2.0,-24.0,0
5117068,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11468,-1625,1,0,0,0,,1.0,-2.0,0
5050480,F,N,N,0,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18698,-10758,1,0,0,0,Laborers,2.0,-11.0,0
5035824,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,1.0,-45.0,0
5091714,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-9766,-2696,1,1,0,0,Sales staff,3.0,-12.0,0
5125736,F,Y,Y,0,81000.0,State servant,Higher education,Married,House / apartment,-11256,-2691,1,0,0,0,Core staff,2.0,-45.0,0
5089480,F,N,N,1,36000.0,Working,Secondary / secondary special,Married,Rented apartment,-13160,-5543,1,1,0,0,Laborers,3.0,-1.0,0
5094937,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21065,365243,1,0,1,0,,2.0,-45.0,0
5024403,F,N,N,0,76500.0,State servant,Secondary / secondary special,Single / not married,With parents,-8520,-550,1,1,0,0,Medicine staff,1.0,-1.0,0
5115981,M,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,-13174,-2477,1,0,0,0,Managers,4.0,-46.0,0
5066391,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15944,-1467,1,0,1,0,,3.0,-32.0,0
5114502,M,N,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9930,-2324,1,0,0,1,Laborers,4.0,-56.0,0
5118490,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14814,-492,1,0,0,0,Laborers,2.0,-59.0,0
5139350,F,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-20292,-980,1,0,0,0,Laborers,2.0,-35.0,0
5044987,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,365243,1,0,1,0,,2.0,-10.0,0
5054698,M,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-16553,-6908,1,0,0,0,Laborers,2.0,-57.0,0
5079172,F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22030,365243,1,0,0,0,,1.0,-21.0,0
5035589,F,N,Y,0,72000.0,State servant,Secondary / secondary special,Married,House / apartment,-16788,-5759,1,0,0,0,,2.0,-26.0,0
5126435,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,365243,1,0,0,0,,1.0,-35.0,0
5061450,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18114,-10121,1,0,0,0,High skill tech staff,2.0,-34.0,0
5046297,F,Y,Y,1,72000.0,Working,Secondary / secondary special,Married,House / apartment,-17136,-1266,1,0,0,0,Sales staff,3.0,-24.0,0
5114505,M,N,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9930,-2324,1,0,0,1,Laborers,4.0,-15.0,0
5112605,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-17.0,0
5046308,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-10486,-1022,1,1,1,1,Sales staff,2.0,-36.0,0
5091694,F,N,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-15303,-108,1,0,0,0,,1.0,-7.0,0
5067669,M,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-18750,-536,1,0,0,0,Security staff,2.0,-49.0,0
5022512,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15688,-731,1,0,0,0,Drivers,2.0,-2.0,0
5118011,M,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18459,-826,1,0,0,0,,2.0,-21.0,0
5115735,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-19973,-12917,1,0,0,0,Accountants,1.0,-16.0,0
5137445,F,N,N,0,315000.0,Working,Higher education,Separated,House / apartment,-13708,-1934,1,0,0,0,Private service staff,1.0,-47.0,0
5126443,M,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18964,-258,1,0,0,0,Laborers,2.0,-11.0,0
5091657,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17106,-2849,1,0,0,0,Managers,3.0,-48.0,0
5085959,M,N,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-12394,-381,1,0,0,0,Laborers,2.0,-18.0,0
5137210,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18472,-1661,1,1,0,0,Drivers,2.0,-25.0,0
5029099,M,Y,Y,2,135000.0,Working,Higher education,Married,House / apartment,-11564,-2944,1,0,0,1,Managers,4.0,-52.0,0
5115814,M,N,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14336,-6860,1,0,0,0,Laborers,5.0,-35.0,0
5132712,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23351,365243,1,0,0,0,,2.0,-10.0,0
5117121,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-16462,-704,1,0,1,0,Drivers,2.0,-57.0,0
5117003,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-11760,-187,1,0,0,1,Sales staff,3.0,-47.0,0
5061720,F,N,Y,0,193500.0,Pensioner,Incomplete higher,Widow,House / apartment,-24295,365243,1,0,0,0,,1.0,-2.0,0
5095905,F,N,N,0,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15429,-1589,1,0,0,0,Core staff,1.0,-5.0,0
5024662,F,Y,Y,0,112500.0,Commercial associate,Higher education,Married,With parents,-12630,-5145,1,0,0,0,Accountants,2.0,-2.0,0
5048507,F,Y,Y,0,720000.0,State servant,Higher education,Widow,House / apartment,-15031,-5422,1,1,1,0,Core staff,1.0,-39.0,0
5150320,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-9690,-1193,1,0,0,0,Core staff,1.0,-30.0,0
5142832,F,N,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12176,-1292,1,1,0,0,Cooking staff,1.0,-39.0,0
5045040,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,-11838,-798,1,0,0,0,Managers,4.0,-42.0,0
5078826,F,N,N,0,63000.0,Commercial associate,Higher education,Married,House / apartment,-14770,-2004,1,0,0,0,Core staff,2.0,-20.0,0
5023910,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22657,365243,1,0,1,0,,2.0,-2.0,0
5085870,M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9497,-1052,1,0,0,0,Laborers,2.0,-13.0,0
5148567,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19261,-5130,1,0,0,0,Sales staff,2.0,-50.0,0
5126654,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10989,-135,1,1,1,0,,3.0,-8.0,0
5093200,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21833,365243,1,0,0,0,,2.0,-41.0,0
5112745,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-18335,-2796,1,0,0,0,Drivers,2.0,-12.0,0
5062225,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11206,-716,1,0,1,0,Cooking staff,3.0,-17.0,0
5021537,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22917,365243,1,0,0,0,,2.0,-17.0,0
5105037,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14968,-118,1,0,0,0,Laborers,3.0,-48.0,0
5068608,F,N,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15812,-658,1,0,1,0,Sales staff,4.0,-20.0,0
5052802,F,N,Y,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19210,-2454,1,0,1,0,,1.0,-14.0,0
5137012,M,N,N,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21729,-4249,1,1,1,1,Laborers,2.0,-8.0,0
5023195,M,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22129,365243,1,0,0,0,,2.0,0.0,0
5037229,F,N,N,0,364500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17204,-1028,1,0,0,0,Sales staff,2.0,-41.0,0
5132853,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,-32.0,0
5021187,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10141,-2531,1,0,0,0,Cooking staff,1.0,-41.0,0
5066415,F,N,Y,1,292500.0,Working,Incomplete higher,Single / not married,House / apartment,-12665,-2593,1,0,0,0,Core staff,2.0,-13.0,0
5114117,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23751,365243,1,0,0,0,,2.0,-22.0,0
5096805,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19294,365243,1,0,1,0,,2.0,-54.0,0
5126640,M,N,N,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18981,365243,1,0,0,0,,3.0,-28.0,0
5118500,F,N,Y,0,193500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18787,-857,1,0,0,0,Cleaning staff,2.0,-5.0,0
5048144,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18103,-3840,1,0,0,0,Laborers,2.0,-5.0,0
5023000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-23007,-11589,1,1,1,0,Cleaning staff,1.0,-3.0,0
5022827,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-17262,-1617,1,0,0,0,Core staff,2.0,-24.0,0
5010263,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3.0,-30.0,0
5149665,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11920,-2967,1,0,0,0,Realty agents,3.0,-3.0,0
5041508,M,N,Y,1,292500.0,Working,Higher education,Married,Co-op apartment,-12954,-2590,1,0,0,0,Managers,3.0,-46.0,0
5024963,M,Y,N,1,157500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-12986,-2345,1,0,0,0,Laborers,3.0,-41.0,0
5089640,M,N,N,1,157500.0,Working,Higher education,Separated,With parents,-10862,-1160,1,1,1,0,Laborers,2.0,-8.0,0
5010540,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13928,-3052,1,0,0,0,Laborers,4.0,-1.0,0
5048266,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-21480,-4660,1,1,0,0,,2.0,-24.0,0
5112764,F,Y,N,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-11025,-2065,1,1,1,1,,3.0,-37.0,0
5088700,F,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-17562,-1261,1,0,0,0,Medicine staff,2.0,-25.0,0
5087835,M,N,Y,0,135000.0,State servant,Secondary / secondary special,Married,Rented apartment,-10448,-2323,1,1,0,1,,2.0,-27.0,0
5085816,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19406,365243,1,0,0,0,,2.0,-39.0,0
5033546,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20908,365243,1,0,0,0,,2.0,-21.0,0
5009832,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,Core staff,2.0,-30.0,0
5149286,F,Y,Y,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15443,-290,1,0,0,0,Sales staff,3.0,-31.0,0
5113439,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,1,0,0,0,Cooking staff,1.0,-12.0,0
5139499,F,N,Y,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-14010,-3050,1,0,1,1,Private service staff,1.0,-17.0,0
5036990,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13548,-949,1,0,0,0,Laborers,2.0,-46.0,0
5029610,F,Y,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-15161,-7140,1,0,0,0,Core staff,1.0,-40.0,0
5115613,M,N,N,1,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-13866,-6281,1,0,0,0,Managers,3.0,-43.0,0
5041175,F,N,Y,1,180000.0,Working,Incomplete higher,Married,Municipal apartment,-10754,-65,1,1,1,0,Core staff,3.0,-36.0,1
5054181,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,-12241,-1581,1,1,0,0,Managers,3.0,-1.0,0
5105146,F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,-18940,-1763,1,0,0,0,Sales staff,2.0,-4.0,0
5137532,M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14854,-3518,1,1,0,0,Drivers,2.0,-28.0,0
